sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-173746487-02,EUR,2276,Collision,20140627,20140630,1,AUDI,2009,Danielle,F,La,0,48972,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-435383024-02,EUR,1127,Weather,20120719,20120724,0,OPEL,2009,Neil,M,Crum,1,41857,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-203414627-02,EUR,171,Collision,20170201,20170209,0,RENAULT,2004,Michael,M,Rem,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-362094372-02,EUR,297,Collision,20170110,20170122,0,RENAULT,2006,Tiana,F,Byrnes,0,70265,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-442569521-02,EUR,74,Collision,20170323,20170329,0,AUDI,2011,Shukri,M,el-Kamel,0,55281,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-454137891-02,EUR,138,Animals,20170425,20170425,1,OPEL,2008,Jennifer,F,Sandhu,0,38159,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-222105999-02,EUR,36777,Collision,20170515,20170519,0,VOLKSWAGEN,2009,Destiny,F,Gordon,0,31835,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-455558216-02,EUR,72,Collision,20160706,20160708,0,OPEL,2012,Nizaam,M,al-Kalil,0,44633,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-790095935-02,EUR,2163,Collision,20160614,20160616,1,VOLKSWAGEN,2001,Gianna,F,Castorena,0,24942,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759597748-02,EUR,2471,Other,20150908,20150908,0,BMW,2006,Najlaa,F,al-Mohammed,1,39883,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-683898750-02,EUR,39166,Animals,20170223,20170301,1,OPEL,2001,Muslih,M,al-Jaffer,0,50381,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-396793758-02,EUR,464,Collision,20140909,20140921,1,RENAULT,2014,Jesse,M,Begay,0,34434,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-306159110-02,EUR,517,Collision,20131002,20131002,0,CITROEN,1983,Raven,M,Martinez,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-200855548-02,EUR,714,Collision,20150801,20150802,0,OTHER,2010,Holden,M,Shashidhar,0,48002,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-845776203-02,EUR,4277,Collision,20121030,20130204,0,VOLKSWAGEN,2002,Caylin,NA,Tjandra,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-320612387-02,EUR,21547,Weather,20140609,20140723,1,BMW,2001,Zondra,F,Kline,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-128769087-02,EUR,642,Collision,20130126,20130126,0,VOLKSWAGEN,2004,Sundus,F,al-Huda,0,34774,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-947244002-02,EUR,56,Collision,20150701,20150713,0,OPEL,2011,Jazmeen,F,Stingley-Young,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-319500361-02,EUR,1585,Collision,20121023,20121110,0,OPEL,2012,Anthony,L,Lowe,1,43690,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-110670161-02,EUR,18613,Other,20140307,20140313,0,VOLKSWAGEN,2001,Deja,F,Earnest,0,57129,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-957539018-02,EUR,3336,Collision,20120914,20120922,1,VOLKSWAGEN,2002,Draven,M,Boisselle,0,52361,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-730504324-02,EUR,1145,Other,20120827,20120906,1,OPEL,2015,Bailey,NA,Brinley,0,44781,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-358505186-02,EUR,8538,Collision,20140718,20140722,1,VOLKSWAGEN,2012,Satya,L,Gallegos,0,49673,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-184285873-02,EUR,215,Collision,20170714,20170826,0,BMW,2007,Unais,L,el-Aziz,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-264447094-02,EUR,313,Other,20170922,20170928,0,OTHER,2011,Sapphire,L,Ranaldi,1,54672,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-903804293-02,EUR,2234,Animals,20161201,20161205,0,CITROEN,2012,Eloyita,L,Martinez,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-643345067-02,EUR,9629,Collision,20160130,20160422,0,VOLKSWAGEN,2007,Jody,L,Harms,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-946181994-02,EUR,217,Collision,20130320,20130320,1,VOLKSWAGEN,2014,Jonathan,L,Ouch,0,64697,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-287702602-02,EUR,719,Collision,20130503,20130503,1,OTHER,2012,Marquise,F,Lestenkof,0,43576,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-507450447-02,EUR,186,Collision,20170630,20170706,0,OPEL,2014,Khairi,L,al-Fahs,1,57673,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-981327016-02,EUR,216,Collision,20160718,20160807,1,OTHER,2014,Jessica,F,Damian,0,45237,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-350958271-02,EUR,126,Collision,20140710,20140712,0,VOLKSWAGEN,2013,Donoban,L,Meraz,0,51654,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-337260566-02,EUR,5531,Other,20160123,20160123,0,RENAULT,2010,Anthony,L,Doublin,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-378446902-02,EUR,359,Collision,20140316,20140320,0,VOLKSWAGEN,2011,Muntasir,M,el-Can,0,53011,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-816239499-02,EUR,348,Collision,20130209,20130212,1,VOLKSWAGEN,2014,Jeremiah,M,Anders,0,58290,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-660119990-02,EUR,6870,Collision,20160701,20160703,0,VOLKSWAGEN,2005,Nathan,M,Attebery,1,41083,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-608318207-02,EUR,639,Collision,20140527,20140529,0,OTHER,2012,Yoosuf,M,el-Bashir,1,57773,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-434338669-02,EUR,3108,Collision,20140715,20140715,0,VOLKSWAGEN,2008,Hernan,L,Shane,0,51182,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-161742870-02,EUR,46,Collision,20150101,20150113,0,OPEL,2009,Alfonso,L,Castro,0,49165,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-534497932-02,EUR,2618,Collision,20161201,20161214,1,OPEL,2004,Rebecca,L,Warren,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-315823574-02,EUR,536,Other,20170916,20170926,1,VOLKSWAGEN,2013,Erik,M,Gonzales,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-933534445-02,EUR,3272,Weather,20170922,20170922,0,VOLKSWAGEN,2009,Arafaat,L,el-Nazir,0,49192,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-111021303-02,EUR,886,Other,20150519,20150519,0,VOLKSWAGEN,2005,James,M,Williams,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-729631629-02,EUR,293,Collision,20160426,20160506,1,VOLKSWAGEN,2014,Yves Ameen,L,Truong,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-390564901-02,EUR,10423,Collision,20121017,20121021,1,OPEL,2017,Jacquelyn,F,Jeon,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-643753943-02,EUR,354,Collision,20170517,20170517,0,OPEL,2009,Shaniqua,L,Edwards,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-902377267-02,EUR,58,Animals,20130501,20130505,0,AUDI,2003,Tyler,L,Crozier,1,50208,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-136217008-02,EUR,5288,Other,20160223,20160329,0,OTHER,2010,Nitesh,M,Azarcon,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-967392172-02,EUR,919,Weather,20171231,20180104,1,RENAULT,2012,Jaad,M,al-Kabir,0,40489,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-685292395-02,EUR,5589,Collision,20140924,20141105,1,VOLKSWAGEN,2010,T'Keyah,F,Whitten,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-917133183-02,EUR,543,Other,20121016,20121030,1,OPEL,2006,Uwais,M,al-Tabet,1,40031,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-741675993-02,EUR,1509,Collision,20140412,20140416,1,BMW,2003,Skyy,F,Williams,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-340287926-02,EUR,311,Weather,20170531,20170602,0,VOLKSWAGEN,2015,Jessica,F,Tinsley-Timmons,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-421108436-02,EUR,292,Animals,20140930,20141004,0,OTHER,2006,Josilyn,L,Ng,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-520998574-02,EUR,4450,Other,20150901,20150903,1,OPEL,2014,Kiesha,F,Short,0,44520,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-102661467-02,EUR,863,Collision,20130313,20130319,1,OPEL,1999,Ciara,F,Johnson,0,49272,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-426453549-02,EUR,2748,Collision,20120906,20120914,0,OPEL,2012,Antionette,F,Martinez,0,33746,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-194083220-02,EUR,62505,Collision,20121215,20121217,1,BMW,2012,Blongshia,L,Ramkumar,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-868298594-02,EUR,3263,Other,20160922,20161006,1,OTHER,1996,Joshua,L,Juarez,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-613426086-02,EUR,5085,Weather,20170930,20171007,0,RENAULT,2009,Cheyne,L,Snyder-Jones,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-203420708-02,EUR,113,Other,20150414,20150414,1,AUDI,2007,Hailey,F,Merrill,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-364411162-02,EUR,8557,Other,20170528,20170601,0,VOLKSWAGEN,2009,Donovan,M,Lytle,1,49588,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-431361353-02,EUR,17717,Collision,20151017,20151202,1,OPEL,2011,Ghaamid,M,el-Lodi,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-891376530-02,EUR,128,Collision,20141006,20141006,1,BMW,2009,Matthew,L,Maldonado,1,63013,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-892058597-02,EUR,22155,Collision,20150925,20151002,1,RENAULT,2003,Alana,F,Ortega,0,45172,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-518829043-02,EUR,696,Collision,20151106,20151112,0,VOLKSWAGEN,2012,Christopher,M,Bach Davis,0,77918,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-902380295-02,EUR,335,Collision,20150727,20150817,0,RENAULT,2012,Jessica,F,Bush,0,69197,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747119510-02,EUR,902,Other,20121218,20121219,1,AUDI,2009,Michael,M,Strange Owl,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-756149298-02,EUR,2075,Other,20120805,20120922,0,VOLKSWAGEN,2009,Jannet,F,Mendez,0,49146,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-565294265-02,EUR,60,Collision,20150626,20150703,0,CITROEN,2012,Averyann,L,Peiro,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759805131-02,EUR,849,Collision,20140731,20140731,0,RENAULT,2016,Amanda,F,Gonzales,0,40079,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-514804906-02,EUR,61,Collision,20170601,20170608,0,VOLKSWAGEN,2004,Nicole,F,Seidel,1,54131,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-233418221-02,EUR,800,Collision,20150723,20150930,1,VOLKSWAGEN,2015,Kyleigh,F,Vue,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-911090618-02,EUR,549,Other,20170903,20170927,0,RENAULT,2011,Cathi-Lee,F,Johnson,0,63542,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-214231734-02,EUR,332,Collision,20140317,20140414,1,CITROEN,2013,Komottre,M,Burse,0,36587,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-995636775-02,EUR,286,Weather,20140803,20140811,0,VOLKSWAGEN,2.00E+03,Andrew,M,Magana,0,57903,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-377770966-02,EUR,173,Collision,20170715,20170717,1,OPEL,2002,Olivia,F,John III,1,38117,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-774782863-02,EUR,17495,Other,20150607,20150623,0,AUDI,2001,Omar,M,Rosales-Jasso,0,42649,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-550954786-02,EUR,1960,Weather,20140509,20140513,1,VOLKSWAGEN,2014,Alawi,M,al-Aziz,1,44927,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-403616612-02,EUR,157,Other,20160218,20160224,1,BMW,2013,James,M,Zweigle,0,58277,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-829411518-02,EUR,346,Weather,20150703,20150703,0,OPEL,2006,Ishi,L,Brunson,0,47428,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-607814853-02,EUR,4133,Collision,20130823,20130825,1,BMW,2010,Holly,F,Ruybal,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-285569084-02,EUR,1280,Collision,20160819,20160821,1,BMW,2002,Breeanna,L,Agbim,1,54490,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-793633195-02,EUR,1866,Animals,20120918,20121006,1,RENAULT,2012,Marco,M,Ortiz,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-126486480-02,EUR,3144,Collision,20130112,20130112,0,AUDI,1999,Robert,M,Golden,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-714927197-02,EUR,2092,Collision,20140621,20140621,1,VOLKSWAGEN,2015,Miguel,L,Robles-Puga,0,45930,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-391557990-02,EUR,1132,Animals,20150921,20150921,1,OPEL,2011,Breaja,F,Vahlbusch,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-613314118-02,EUR,9762,Other,20150419,20150419,0,OPEL,2009,Antonia,F,Sprout,0,58081,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-244005461-02,EUR,6809,Collision,20160623,20160623,0,OPEL,2012,Amrita,F,Bui,0,66308,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-929423045-02,EUR,1077,Collision,20151001,20151007,1,RENAULT,2007,Fawzi,M,al-Hosseini,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-760329023-02,EUR,491,Animals,20160529,20160531,1,OPEL,2004,Jameela,F,Bland,0,48273,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-999678646-02,EUR,5099,Weather,20131122,20131122,1,VOLKSWAGEN,2012,Alfonso,M,Ortiz,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-958544246-02,EUR,513,Collision,20150708,20150708,0,OTHER,2009,Michael,M,Sirotek,0,47794,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-743065295-02,EUR,782,Collision,20141015,20141027,0,VOLKSWAGEN,2010,Cameron,M,Weldon,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-969366825-02,EUR,402,Collision,20140507,20140509,1,VOLKSWAGEN,2012,Katherine,F,Heu,0,53077,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-452918399-02,EUR,1009,Animals,20131028,20131105,0,AUDI,2015,Rorian,L,Rosa,0,57279,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-112247462-02,EUR,852,Collision,20170513,20170518,1,OPEL,2008,Alexander,M,Chavez-Franco,1,48815,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-447180583-02,EUR,2117,Collision,20131030,20131030,1,VOLKSWAGEN,2013,Nawfal,L,al-Hashim,1,37698,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-887387220-02,EUR,1551,Collision,20151210,20151210,0,VOLKSWAGEN,2012,Ebonie,F,Chism,0,54766,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-195518243-02,EUR,244,Weather,20160329,20160402,1,BMW,2001,Dayton,L,Sheesley,1,50944,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-407208933-02,EUR,15915,Collision,20130731,20130802,0,VOLKSWAGEN,2010,Hannah,L,Garlan,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-749812177-02,EUR,4928,Collision,20140123,20140123,1,VOLKSWAGEN,2010,Adham,M,el-Habibi,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-704446910-02,EUR,2398,Other,20160803,20160807,1,OPEL,2005,Ta'Jay,L,Mcghee,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-890753671-02,EUR,1303,Weather,20140404,20140410,1,BMW,2004,Melodie,F,Ptaskiewicz,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-693247347-02,EUR,614,Collision,20121012,20121025,1,RENAULT,2009,Sebastian,L,Naranjo,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-717199251-02,EUR,3031,Other,20131118,20131206,1,CITROEN,2015,Maajida,F,al-Bey,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-706444675-02,EUR,1011,Other,20161202,20161204,0,VOLKSWAGEN,2010,Abdul Haadi,L,al-Ally,0,65847,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-933950695-02,EUR,94,Other,20160606,20160620,0,OTHER,2010,Taylor,M,Bigbey,0,57270,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286356115-02,EUR,39,Collision,20170306,20170330,1,OPEL,2013,Cramer,M,Wright,1,43054,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-479945979-02,EUR,8942,Collision,20140813,20140906,1,AUDI,2010,Tam,L,Gonzales,1,35899,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-629156756-02,EUR,13519,Collision,20170612,20170612,1,VOLKSWAGEN,2009,Tayler,L,Chouteau,0,28813,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-270886710-02,EUR,136,Collision,20121115,20121119,0,AUDI,2014,Galen,F,Duvall-Nguyen,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-918747132-02,EUR,135,Other,20130116,20130122,0,CITROEN,2006,Irvin,L,Carrillo-Cardenas,0,41876,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-599217785-02,EUR,474,Collision,20160131,20160202,0,CITROEN,2016,Damarcus,M,Ware,0,48458,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-909025153-02,EUR,1622,Collision,20150901,20150909,0,VOLKSWAGEN,2008,Mariano,M,Grass,1,29599,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-703162340-02,EUR,399,Other,20150831,20150831,1,OPEL,2007,Mohini,F,Sebben,0,48351,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-901572302-02,EUR,111,Collision,20170313,20170317,0,VOLKSWAGEN,2016,Joshua,M,Kang,0,51997,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-622811119-02,EUR,166,Collision,20160323,20160407,1,OTHER,2012,Austin,M,Knab,1,40690,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-522326505-02,EUR,2215,Collision,20160114,20160118,0,VOLKSWAGEN,1993,Imani,F,Dent,1,47403,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-378981814-02,EUR,64,Collision,20140226,20140302,0,VOLKSWAGEN,2009,Thaamir,M,al-Hanif,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-855116190-02,EUR,622,Other,20161106,20161106,0,OTHER,2013,Peter,M,Thao,0,57286,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-737280655-02,EUR,2028,Other,20140901,20140902,0,VOLKSWAGEN,2001,Tin,M,Buison-Mendaro,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-144792544-02,EUR,3116,Collision,20150605,20150605,1,BMW,2013,Jawhar,L,al-Aydin,1,40475,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-341365280-02,EUR,153,Other,20150728,20150801,1,OTHER,2006,Hubert,L,Acosta Aguirre,0,41338,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-147796363-02,EUR,478,Animals,20160204,20160204,1,OPEL,2009,Hafsa,F,al-Nazar,0,60073,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-341973221-02,EUR,246,Collision,20150420,20150426,0,VOLKSWAGEN,2014,Adrian,M,Montoya,0,56862,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-879952044-02,EUR,4706,Collision,20151007,20151008,0,CITROEN,2015,Nicole,L,Graves,1,47720,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-896832648-02,EUR,311,Other,20170204,20170210,1,VOLKSWAGEN,2010,Tristin,M,Pervis,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-383602577-02,EUR,37214,Collision,20121106,20121118,1,OPEL,1993,Alyssa,F,Mcmillin,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-694623959-02,EUR,270,Other,20160116,20160118,1,OPEL,2010,Karina,F,Nuanez,1,39209,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-123970080-02,EUR,401,Other,20170106,20170110,0,OPEL,1990,Derek,M,Thomas,0,50532,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-378602531-02,EUR,1747,Collision,20160315,20160621,0,RENAULT,2007,Alejandra,F,Mayer,0,47778,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-611839606-02,EUR,15043,Animals,20160624,20160630,1,OTHER,2012,Yuliana,F,Padilla,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-775205889-02,EUR,2813,Collision,20161209,20161211,0,VOLKSWAGEN,2001,Kayli,F,Sare,0,56311,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-874250115-02,EUR,2068,Collision,20170615,20170903,1,VOLKSWAGEN,2014,Derek,L,Avina,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-577099775-02,EUR,303,Collision,20120908,20120908,0,VOLKSWAGEN,2011,Michaela,F,Howard,1,60364,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-746864878-02,EUR,795,Collision,20160215,20160219,0,BMW,2012,Abdul Azeez,M,el-Mohiuddin,0,38311,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-864242670-02,EUR,4849,Weather,20171020,20171030,0,VOLKSWAGEN,2007,Ramla,L,el-Bahri,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-637646114-02,EUR,7935,Collision,20180122,20180122,0,OPEL,2015,Marcus,M,Donoso-Reyes,1,43044,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-269708856-02,EUR,213,Collision,20160312,20160320,1,CITROEN,2014,Hamdoona,F,al-Younan,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-978513604-02,EUR,251,Weather,20151117,20151204,1,OPEL,2011,Dominique,F,Wilson,1,46927,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-872730172-02,EUR,164,Collision,20120723,20120723,1,VOLKSWAGEN,2016,Anthony,M,Hinh,0,54301,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-795157291-02,EUR,2946,Theft,20160818,20160824,1,OPEL,2009,Jayla,L,Charity,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-545409085-02,EUR,114,Collision,20120710,20120711,0,VOLKSWAGEN,2008,Chadwick,M,Banks,1,39712,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-236261050-02,EUR,316,Collision,20180131,20180131,1,OPEL,2014,Zaira,F,Arispe,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-586038269-02,EUR,1558,Other,20120718,20120722,1,VOLKSWAGEN,2011,Tyler,M,Kruger,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-654051016-02,EUR,60,Collision,20161001,20161206,1,VOLKSWAGEN,1996,Kaile,F,Johnson,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-980858354-02,EUR,988,Weather,20130213,20130214,1,OPEL,2006,Stephon,L,Black,0,57555,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-302124695-02,EUR,471,Other,20130130,20130213,0,VOLKSWAGEN,2002,Jeremy,L,Hoaster,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-757076714-02,EUR,506,Collision,20140219,20140314,0,CITROEN,2010,Eloyita,F,Whitelance III,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-808145666-02,EUR,263,Collision,20161126,20170120,1,VOLKSWAGEN,2013,Anthony,M,Cha,0,34580,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-186663038-02,EUR,612,Collision,20141106,20141108,1,RENAULT,2008,Terril,M,Sheperek,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-236222152-02,EUR,3945,Weather,20170617,20170617,0,VOLKSWAGEN,2006,Mariya,F,Kinanee,1,55191,Very low,0
