,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
15329,MTR-518674929-02,Collision,0,VOLKSWAGEN,Jonathan,other,Ayabarreno,1,59903.0,Low,0,51.0,5224.0,2.0,8.34787846430796
5164,MTR-778283211-02,Other,0,VOLKSWAGEN,Darian,F,Herzing,0,50275.0,Neutral,0,2.0,497.0,2.0,8.34787846430796
16046,MTR-542701074-02,Collision,1,OPEL,Jasmyne,other,Gonzales,0,,High,0,0.0,2018.0,2.0,8.34787846430796
11516,MTR-403940266-02,Collision,0,OPEL,Benito,M,Gonzales,0,30850.0,Low,0,0.0,1353.0,12.0,8.34787846430796
15059,MTR-166105363-02,Weather,0,VOLKSWAGEN,Aric,other,Trujillo,0,,High,0,2.0,18395.0,4.0,8.34787846430796
10683,MTR-399665298-02,Collision,0,OPEL,Tanishia,F,Mcgirt,0,54862.0,Low,0,2.0,9848.0,0.0,8.34514055730097
1666,MTR-550873424-02,Other,1,AUDI,Krista,other,Blueeyes,0,102509.0,Low,0,14.0,23401.0,12.0,8.34514055730097
19626,MTR-770125112-02,Collision,1,OPEL,Charles,M,Ochoa,0,,Very low,0,4.0,56.0,1.0,8.34514055730097
16202,MTR-219701241-02,Collision,0,CITROEN,Haamid,M,al-Siddique,1,42814.0,Low,0,54.0,194.0,19.0,8.34514055730097
6344,MTR-885577775-02,Collision,1,OPEL,Manaal,F,al-Halim,0,31256.0,Low,0,3.0,396.0,1.0,8.34514055730097
3274,MTR-547817725-02,Theft,1,OPEL,Marcus,other,Wilson,0,,Very low,0,12.0,126.0,0.0,8.34514055730097
14656,MTR-348087250-02,Collision,0,VOLKSWAGEN,Matthew,other,Nguyen,0,,Neutral,0,2.0,9848.0,0.0,8.34514055730097
16875,MTR-141308437-02,Collision,0,CITROEN,Edward,other,Lee,1,60999.0,Very low,0,3.0,794.0,2.0,8.34514055730097
3145,MTR-589504723-02,Theft,1,AUDI,Zeavennia,F,Zhang Cheung,0,146439.0,Neutral,0,74.0,4995.0,1.0,8.34514055730097
8050,MTR-946261374-02,Collision,0,VOLKSWAGEN,Jeremias,other,Gomez,0,,Very high,0,10.0,1322.0,0.0,8.342402650293982
18729,MTR-215342724-02,Collision,1,OTHER,April,other,Lowe,0,52982.0,High,0,8.0,108.0,2.0,8.342402650293982
19175,MTR-166559817-02,Collision,0,VOLKSWAGEN,Zachary,M,Alfaro,0,64095.0,Very low,0,3.0,4353.0,5.0,8.342402650293982
11657,MTR-157410577-02,Collision,1,VOLKSWAGEN,Andrew,other,Scotten,1,,High,0,4.0,1394.0,13.0,8.342402650293982
2479,MTR-844197578-02,Collision,1,AUDI,Herbert,other,Diawara,0,125320.0,High,0,64.0,4454.0,15.0,8.339664743286994
10600,MTR-609419277-02,Other,1,VOLKSWAGEN,Alissa,F,Roberts,0,,Low,0,0.0,4179.0,7.0,8.339664743286994
715,MTR-400097040-02,Collision,1,RENAULT,Deisy,other,Del Valle,0,86874.0,High,0,2.0,91.0,2.0,8.339664743286994
8835,MTR-414477042-02,Other,1,RENAULT,Lawanda,F,Ordaz,0,,Low,0,16.0,1739.0,6.0,8.339664743286994
4288,MTR-272157992-02,Collision,1,VOLKSWAGEN,Kyree,M,Agwu,0,40029.0,High,0,6.0,285.0,1.0,8.339664743286994
1983,MTR-219609853-02,Theft,0,VOLKSWAGEN,Juan,M,Sanchez,0,136541.0,Low,0,16.0,183.0,18.0,8.339664743286994
7509,MTR-125157632-02,Weather,0,CITROEN,Dallas,F,Betancourt,0,,Neutral,0,1.0,989.0,13.0,8.336926836280005
12133,MTR-501568601-02,Collision,0,VOLKSWAGEN,Caila,F,Swiney,0,48755.0,Very high,0,0.0,2520.0,0.0,8.336926836280005
9972,MTR-427586696-02,Collision,0,VOLKSWAGEN,Qaasim,other,el-Amber,0,50699.0,Neutral,0,4.0,267.0,9.0,8.336926836280005
6308,MTR-619338294-02,Collision,1,RENAULT,Nazeema,F,al-Reza,0,,High,0,11.0,223.0,0.0,8.336926836280005
19475,MTR-228567846-02,Weather,1,OPEL,Isaiah,other,Hernandez Torres,0,,Low,0,1.0,989.0,13.0,8.336926836280005
14061,MTR-707330691-02,Other,0,OTHER,Josiah,M,Quezada,0,52108.0,Very high,0,26.0,3316.0,4.0,8.336926836280005
10276,MTR-113079751-02,Collision,0,RENAULT,Kaliyah,other,Wilder,0,49936.0,Very high,0,11.0,223.0,0.0,8.336926836280005
16347,MTR-861234444-02,Collision,0,VOLKSWAGEN,Caleb,M,Bodnar,0,54234.0,Neutral,0,0.0,541.0,3.0,8.336926836280005
10061,MTR-375425553-02,Collision,0,OPEL,Samantha,F,Nelson,1,45576.0,High,0,1.0,462.0,9.0,8.334188929273017
2565,MTR-250094235-02,Collision,0,OPEL,Keanu,other,Kikuchi,0,80133.0,Very high,0,8.0,21.0,3.0,8.334188929273017
18213,MTR-690621955-02,Collision,0,OPEL,Marcos,M,Ransom,0,,Low,0,0.0,21432.0,2.0,8.334188929273017
16966,MTR-173293439-02,Other,1,OTHER,Kathleen,other,Truong,0,,Very high,0,4.0,340.0,5.0,8.334188929273017
14171,MTR-657358837-02,Collision,0,CITROEN,Cindy,other,Shrestha,0,27489.0,High,0,0.0,21432.0,2.0,8.334188929273017
5017,MTR-100623913-02,Other,0,VOLKSWAGEN,Colby,other,Piz,0,58998.0,Very high,0,4.0,340.0,5.0,8.334188929273017
3227,MTR-871813868-02,Weather,1,CITROEN,Ruwaid,M,al-Rizk,0,,Very low,0,2.0,501.0,1.0,8.334188929273017
10248,MTR-817527454-02,Collision,1,RENAULT,Nicholas,M,Croy,0,,Neutral,0,0.0,21432.0,2.0,8.334188929273017
3368,MTR-449521738-02,Other,1,VOLKSWAGEN,Kara,F,Reck,0,125696.0,Low,0,42.0,2235.0,3.0,8.334188929273017
12928,MTR-512218480-02,Other,1,OPEL,Adeeb,M,al-Masih,1,,Neutral,0,4.0,340.0,5.0,8.334188929273017
14477,MTR-942094524-02,Collision,0,CITROEN,Chase,M,Sun,1,,Low,0,28.0,17439.0,0.0,8.331451022266029
15032,MTR-884875192-02,Collision,0,BMW,Sage,M,Allen,1,51784.0,Low,0,1.0,369.0,16.0,8.331451022266029
10153,MTR-535213764-02,Animals,0,OPEL,Yushan,F,Kim,0,,Very high,0,8.0,7685.0,9.0,8.331451022266029
6544,MTR-697837611-02,Collision,0,VOLKSWAGEN,Ashley,F,Walker,0,43954.0,Neutral,0,28.0,17439.0,0.0,8.331451022266029
18491,MTR-683078131-02,Collision,1,OPEL,Daley,other,Fukutome,0,43954.0,Neutral,0,28.0,17439.0,0.0,8.331451022266029
7622,MTR-743141288-02,Collision,1,VOLKSWAGEN,Richard,M,Fernandez,0,,Very high,0,0.0,122.0,0.0,8.331451022266029
5520,MTR-776885787-02,Collision,1,OPEL,Cristal,F,Gomez,0,33485.0,Low,0,6.0,9573.0,3.0,8.331451022266029
18111,MTR-129870012-02,Animals,0,VOLKSWAGEN,Davon,other,House,0,,Very low,0,8.0,7685.0,9.0,8.331451022266029
463,MTR-145639039-02,Collision,1,OTHER,Shirly,F,Lau,0,118919.0,Very low,1,2.0,3584.0,16.0,8.32871311525904
14398,MTR-405767143-02,Weather,1,VOLKSWAGEN,Jonathan,M,Ambrose,0,,Neutral,0,30.0,4354.0,2.0,8.32871311525904
15948,MTR-287867703-02,Other,1,OPEL,Alysse,F,Lewchuk,0,,Neutral,0,5.0,909.0,12.0,8.32871311525904
8674,MTR-158171678-02,Other,0,OTHER,Manaara,F,al-Shaheed,1,51675.0,Low,0,4.0,140.0,0.0,8.32871311525904
17798,MTR-837191011-02,Collision,0,CITROEN,Alexandra,other,Buser,1,40433.0,Neutral,0,0.0,260.0,7.0,8.32871311525904
14955,MTR-907901181-02,Collision,0,OPEL,Nancy,F,Martinez-Harris,0,48550.0,High,0,15.0,1673.0,3.0,8.32871311525904
9351,MTR-145372817-02,Other,1,VOLKSWAGEN,Talbot,F,Ferrin,0,55258.0,Neutral,0,0.0,1106.0,8.0,8.32871311525904
8011,MTR-660836206-02,Other,1,BMW,Madeline,F,Ho,0,,High,0,5.0,909.0,12.0,8.32871311525904
17622,MTR-492257645-02,Collision,0,BMW,Amanda,F,Alfone,0,,High,0,6.0,16319.0,16.0,8.32871311525904
6475,MTR-306201032-02,Weather,0,VOLKSWAGEN,Benjamin,other,Begay,0,56303.0,Very high,0,30.0,4354.0,2.0,8.32871311525904
18778,MTR-695078080-02,Other,1,RENAULT,Eli,M,Duran,1,52596.0,Very high,0,0.0,12.0,0.0,8.32871311525904
289,MTR-301306078-02,Theft,0,VOLKSWAGEN,Aseela,F,al-Saeed,0,112478.0,Very low,0,46.0,14186.0,5.0,8.32871311525904
11867,MTR-922535964-02,Collision,0,VOLKSWAGEN,Christian,other,Wilson,0,,Very low,0,10.0,1562.0,3.0,8.32871311525904
14259,MTR-104500095-02,Collision,1,VOLKSWAGEN,Raihaana,F,el-Farag,1,61637.0,Neutral,0,0.0,1966.0,6.0,8.32871311525904
7825,MTR-524826745-02,Other,1,CITROEN,Garrett,other,Carroll,0,53117.0,Very high,0,1.0,3953.0,5.0,8.32871311525904
16570,MTR-781611436-02,Collision,0,VOLKSWAGEN,Jordan,M,Redshirt,0,58587.0,Very low,0,0.0,3247.0,5.0,8.325975208252052
16664,MTR-928148115-02,Other,1,OTHER,Deirdra,F,Sam,1,,High,0,2.0,3332.0,10.0,8.325975208252052
8178,MTR-753293408-02,Animals,0,OTHER,Zachary,M,Bricker,0,,Very high,0,183.0,950.0,11.0,8.325975208252052
4725,MTR-136720287-02,Other,0,OPEL,Zane,other,Crocker,1,,Neutral,0,2.0,3332.0,10.0,8.325975208252052
14126,MTR-292319552-02,Weather,0,VOLKSWAGEN,Onaopepo,M,Whitaker,0,51458.0,Very high,0,5.0,630.0,3.0,8.323237301245063
1098,MTR-487279207-02,Theft,1,VOLKSWAGEN,Rayyaan,M,el-Khatib,0,,Very low,0,156.0,267.0,3.0,8.323237301245063
3114,MTR-778144923-02,Collision,0,BMW,Ashley,M,Vazquez,0,114659.0,High,0,8.0,441.0,6.0,8.323237301245063
4695,MTR-336634741-02,Collision,0,VOLKSWAGEN,Susana,F,Paner,1,26729.0,Very high,0,5.0,468.0,4.0,8.323237301245063
4367,MTR-521787619-02,Other,1,BMW,Chelsea,F,Brown,0,,Very low,0,50.0,134.0,8.0,8.323237301245063
12918,MTR-891082870-02,Collision,0,OTHER,Brandon,other,Villalobos,1,39210.0,Neutral,0,4.0,191.0,3.0,8.323237301245063
16285,MTR-211966515-02,Other,0,BMW,Sabrina,other,Kasozi,0,,Low,0,50.0,134.0,8.0,8.323237301245063
7010,MTR-902668022-02,Collision,1,VOLKSWAGEN,Aadil,M,al-Kabir,0,,Low,0,1.0,849.0,4.0,8.323237301245063
16269,MTR-247124589-02,Collision,1,AUDI,Mariah,F,Breckenridge,0,,Low,0,0.0,1712.0,16.0,8.320499394238075
4354,MTR-594435713-02,Collision,1,OPEL,Khawla,F,el-Jabbour,1,46628.0,High,0,0.0,1712.0,16.0,8.320499394238075
6786,MTR-286340289-02,Collision,0,OPEL,Marinah,F,Lugenbeel,1,52038.0,Very high,0,4.0,887.0,0.0,8.320499394238075
14395,MTR-157259121-02,Collision,1,VOLKSWAGEN,Mumina,F,al-Habib,0,,Very high,0,3.0,2310.0,11.0,8.320499394238075
8344,MTR-144608520-02,Collision,1,CITROEN,Kaja,other,Reno,0,,Very low,0,0.0,1712.0,16.0,8.320499394238075
11017,MTR-658824850-02,Weather,0,RENAULT,Deandre,M,Rhodes,1,,Very low,0,10.0,87.0,5.0,8.320499394238075
14370,MTR-760838960-02,Weather,0,VOLKSWAGEN,Taylor,M,Dupree,1,47439.0,Very low,0,3.0,341.0,6.0,8.317761487231087
6356,MTR-681960708-02,Collision,1,RENAULT,Ghaidaa,other,al-Mahmood,0,,Neutral,0,2.0,357.0,2.0,8.317761487231087
14637,MTR-294511357-02,Collision,0,VOLKSWAGEN,Dane,other,Reardon,1,40105.0,Very low,0,0.0,696.0,1.0,8.317761487231087
10143,MTR-384545692-02,Other,0,OTHER,Labeeba,other,el-Salehi,0,,Low,0,70.0,113.0,11.0,8.317761487231087
5282,MTR-888109595-02,Collision,0,OTHER,Michael,M,Johnson,0,44391.0,Very high,0,2.0,2517.0,1.0,8.315023580224098
6644,MTR-907283897-02,Collision,0,OPEL,Waddaah,M,al-Mannan,0,,Low,0,3.0,4526.0,2.0,8.315023580224098
13454,MTR-951795234-02,Collision,1,OPEL,David,M,Rodriguez,0,32512.0,High,0,4.0,698.0,0.0,8.315023580224098
17016,MTR-996498842-02,Collision,0,CITROEN,Maleena,F,Serrano,0,,Neutral,0,0.0,4059.0,14.0,8.315023580224098
19809,MTR-837870243-02,Theft,1,OPEL,Zechariah,M,Roda,0,,High,0,30.0,681.0,1.0,8.315023580224098
17862,MTR-159781531-02,Weather,1,VOLKSWAGEN,Hanaan,other,el-Moustafa,1,,Neutral,0,2.0,2567.0,2.0,8.315023580224098
17700,MTR-236687815-02,Other,1,VOLKSWAGEN,Kloe,F,Gashwazra,0,,High,0,6.0,918.0,4.0,8.315023580224098
12738,MTR-227841191-02,Weather,1,VOLKSWAGEN,Labeeba,F,al-Badour,0,,High,0,0.0,1939.0,16.0,8.315023580224098
11826,MTR-198273641-02,Theft,0,RENAULT,Jabril,other,Montoya,0,44399.0,Low,0,30.0,681.0,1.0,8.315023580224098
14701,MTR-287512760-02,Collision,1,OPEL,Katrice,F,Pavlovsky,0,59665.0,High,0,47.0,184.0,9.0,8.31228567321711
8766,MTR-159893422-02,Collision,0,CITROEN,Savanna,F,Miranda Gutierrez,0,35188.0,Very low,0,0.0,56.0,12.0,8.31228567321711
614,MTR-917299319-02,Collision,1,OPEL,Marcus,other,Trujillo,0,,Low,0,12.0,286.0,4.0,8.31228567321711
16840,MTR-599937635-02,Collision,1,RENAULT,Armando,other,Martinez,0,61732.0,Very high,0,84.0,1578.0,1.0,8.31228567321711
15102,MTR-939581337-02,Weather,1,VOLKSWAGEN,Alejandra,other,Valdez,0,53058.0,Very low,0,1.0,1369.0,14.0,8.31228567321711
6747,MTR-169816646-02,Collision,0,BMW,Josaphina,F,Lee,1,59665.0,Very high,0,47.0,184.0,9.0,8.31228567321711
16720,MTR-619868757-02,Collision,0,AUDI,Denay,F,Sherer,0,,High,0,0.0,56.0,12.0,8.31228567321711
8852,MTR-476789442-02,Collision,1,OPEL,Candice,F,Molina-Baeza,1,60968.0,High,0,11.0,1033.0,7.0,8.31228567321711
11567,MTR-557804443-02,Collision,0,RENAULT,Willanna,other,Solis,0,54273.0,Neutral,0,20.0,407.0,4.0,8.31228567321711
19218,MTR-343330679-02,Weather,1,VOLKSWAGEN,Jenea,other,Rodriguez-Munoz,0,,High,0,1.0,954.0,0.0,8.31228567321711
5714,MTR-969366825-02,Collision,1,VOLKSWAGEN,Katherine,F,Heu,0,53077.0,High,0,2.0,402.0,2.0,8.31228567321711
19144,MTR-366615431-02,Weather,0,CITROEN,Carlos,other,Rodriguez,1,53058.0,Very low,0,1.0,1369.0,14.0,8.31228567321711
10203,MTR-105680764-02,Weather,1,OTHER,Joshua,M,Henderson-Hayes,1,70474.0,Neutral,0,0.0,276.0,9.0,8.309547766210121
2019,MTR-611304614-02,Collision,1,OPEL,Yaphet,M,Hughes,0,,High,0,12.0,1665.0,2.0,8.309547766210121
16671,MTR-497541406-02,Collision,1,BMW,Joei,F,Wada,1,,Very high,0,20.0,3061.0,2.0,8.309547766210121
491,MTR-907447603-02,Other,1,CITROEN,Najlaa,F,al-Sesay,0,,High,0,0.0,11725.0,11.0,8.309547766210121
16657,MTR-764520418-02,Collision,0,OPEL,Davis,other,Reed,0,,High,0,0.0,5193.0,1.0,8.309547766210121
8151,MTR-639871343-02,Weather,0,VOLKSWAGEN,Alyssa,other,Bruns,0,50202.0,Very high,0,4.0,2615.0,1.0,8.309547766210121
786,MTR-599129492-02,Collision,1,BMW,Ashley,other,Salazar,0,,Very high,0,0.0,528.0,5.0,8.309547766210121
10737,MTR-457495015-02,Collision,1,VOLKSWAGEN,Miguel,M,Guerrero,1,,Neutral,0,0.0,1651.0,5.0,8.306809859203133
2637,MTR-138099084-02,Theft,1,OTHER,Andre,M,Tigg,0,,Neutral,0,10.0,427.0,8.0,8.306809859203133
19697,MTR-148626162-02,Collision,0,OPEL,Saalim,M,al-Taha,0,,Very high,0,2.0,275.0,1.0,8.306809859203133
16772,MTR-629508208-02,Animals,0,RENAULT,Myranda,F,Vigil,1,52800.0,Neutral,0,0.0,802.0,3.0,8.306809859203133
9783,MTR-706405765-02,Collision,1,VOLKSWAGEN,Raihaan,other,al-Can,0,,Very low,0,0.0,22.0,12.0,8.306809859203133
11348,MTR-236802679-02,Other,1,RENAULT,Jamekia,F,Harris,0,,Very low,0,0.0,1166.0,1.0,8.306809859203133
19339,MTR-498575887-02,Other,0,AUDI,Minh,M,D'Rosario,1,50626.0,Very high,0,0.0,1166.0,1.0,8.306809859203133
17637,MTR-229535632-02,Weather,0,VOLKSWAGEN,Hawa,other,Reynolds,1,44927.0,Neutral,0,4.0,1960.0,0.0,8.306809859203133
14700,MTR-253871874-02,Collision,1,VOLKSWAGEN,Edwin,M,Flakes,0,,Very low,0,1.0,140.0,3.0,8.306809859203133
13179,MTR-205617930-02,Collision,0,VOLKSWAGEN,Natalie,other,Rivas,0,49229.0,Neutral,0,6.0,135.0,7.0,8.306809859203133
6745,MTR-986171425-02,Collision,0,RENAULT,Hsing,other,Sanchez,0,,High,0,1.0,140.0,3.0,8.306809859203133
5698,MTR-550954786-02,Weather,1,VOLKSWAGEN,Alawi,M,al-Aziz,1,44927.0,Very low,0,4.0,1960.0,0.0,8.306809859203133
7607,MTR-386958721-02,Collision,0,CITROEN,Asa,M,Green,0,42028.0,Very high,0,13.0,91.0,1.0,8.306809859203133
4229,MTR-603907618-02,Collision,1,CITROEN,Dante,M,Valdez,1,,Neutral,0,19.0,3119.0,3.0,8.306809859203133
15641,MTR-802576977-02,Collision,0,AUDI,Badruddeen,other,el-Uddin,0,38690.0,Very high,0,2.0,275.0,1.0,8.306809859203133
5865,MTR-209880304-02,Other,1,RENAULT,Kaitlyn,other,Lowrie,1,,High,0,0.0,140765.0,8.0,8.304071952196143
13763,MTR-543809142-02,Other,1,VOLKSWAGEN,Morgan,F,Infante,1,,High,0,0.0,140765.0,8.0,8.304071952196143
965,MTR-579666599-02,Other,1,AUDI,Adelle,F,Gordillo,0,84118.0,Low,0,8.0,1826.0,6.0,8.304071952196143
2240,MTR-484552652-02,Collision,0,OPEL,Richard,other,Cooley,0,115830.0,Very low,0,0.0,50.0,14.0,8.304071952196143
10939,MTR-960652879-02,Collision,1,OPEL,Mohamed,M,Retland,0,49036.0,Very low,0,24.0,11968.0,2.0,8.304071952196143
14721,MTR-844532953-02,Collision,0,VOLKSWAGEN,Paola,F,Perez,1,,Very high,0,2.0,10935.0,0.0,8.301334045189154
16824,MTR-688506205-02,Collision,1,CITROEN,Allison,F,Nowlin,0,39124.0,Very low,0,413.0,238.0,3.0,8.301334045189154
5977,MTR-811223933-02,Animals,1,OPEL,Michael,M,Vogler,0,47450.0,High,0,0.0,458.0,0.0,8.301334045189154
18183,MTR-956120609-02,Other,0,OPEL,Arrlando,M,Buckner,1,39970.0,Neutral,0,19.0,312.0,1.0,8.301334045189154
11144,MTR-520612690-02,Other,1,VOLKSWAGEN,Paul,M,Wessel,0,,Very low,0,2.0,315.0,3.0,8.301334045189154
10749,MTR-332857418-02,Collision,1,OTHER,Jeremiah,M,Martinez,1,,High,0,2.0,10935.0,0.0,8.301334045189154
4876,MTR-938168887-02,Collision,0,VOLKSWAGEN,Naafoora,F,al-Bashara,0,,Low,0,413.0,238.0,3.0,8.301334045189154
15076,MTR-568768835-02,Other,0,VOLKSWAGEN,Jasmine,F,Boiko,1,,Very high,0,2.0,315.0,3.0,8.301334045189154
6250,MTR-887715715-02,Other,0,OPEL,Allana,F,May,1,39970.0,High,0,19.0,312.0,1.0,8.301334045189154
6910,MTR-788223826-02,Collision,1,CITROEN,Kevin,M,Vu,0,33983.0,Neutral,0,8.0,406.0,13.0,8.298596138182166
8556,MTR-640195637-02,Collision,1,OPEL,Adrian,M,Park,1,37934.0,Neutral,0,4.0,69.0,16.0,8.298596138182166
16470,MTR-332416410-02,Collision,1,RENAULT,Cassie,other,Marstrand,0,37934.0,Very low,0,4.0,69.0,16.0,8.298596138182166
18076,MTR-495345924-02,Collision,1,OPEL,Imaad,M,al-Farran,0,50997.0,High,0,0.0,4907.0,3.0,8.298596138182166
7518,MTR-534814191-02,Collision,0,RENAULT,Faadil,M,el-Shaheen,1,,High,0,3.0,253.0,0.0,8.298596138182166
3003,MTR-110414961-02,Collision,1,OPEL,Tenetia,other,Johnson,0,102286.0,Low,0,14.0,103.0,5.0,8.298596138182166
12907,MTR-133065698-02,Collision,0,OPEL,Annie,other,Garrick,0,52169.0,Very high,0,4.0,567.0,7.0,8.298596138182166
13494,MTR-356590923-02,Animals,0,OTHER,Billye,F,Riviera,0,59780.0,Low,0,0.0,5033.0,4.0,8.298596138182166
18494,MTR-311161538-02,Collision,0,VOLKSWAGEN,Christopher,M,Garcia,0,,Low,0,0.0,441.0,2.0,8.298596138182166
14013,MTR-343476938-02,Collision,1,OPEL,Aarifa,other,el-Haque,1,50997.0,Very low,0,0.0,4907.0,3.0,8.298596138182166
3934,MTR-730827158-02,Collision,1,BMW,Aasim,M,el-Shehata,0,,High,0,382.0,2125.0,2.0,8.298596138182166
3236,MTR-118540910-02,Other,1,OPEL,Eamon,M,Ballard,0,91744.0,Very low,0,14.0,669.0,5.0,8.298596138182166
1000,MTR-821846763-02,Collision,1,RENAULT,Nathan,M,Campos,0,,Low,0,110.0,464.0,0.0,8.298596138182166
18003,MTR-847847434-02,Other,0,VOLKSWAGEN,Shaaheen,other,el-Abu,0,41120.0,High,0,2.0,214.0,0.0,8.298596138182166
14486,MTR-624049051-02,Collision,0,CITROEN,Cesar,M,Martinez,1,43380.0,Very low,0,0.0,441.0,2.0,8.298596138182166
7818,MTR-991186266-02,Other,1,OPEL,Kenji,M,Campos-Rocha,1,49383.0,High,0,24.0,343.0,6.0,8.295858231175178
6736,MTR-953311491-02,Collision,1,VOLKSWAGEN,Ramzi,M,al-Daoud,1,51416.0,Very low,0,2.0,1174.0,9.0,8.295858231175178
15909,MTR-861720585-02,Collision,1,RENAULT,Labeeb,M,el-Pashia,0,48380.0,Very low,0,12.0,238.0,5.0,8.295858231175178
12403,MTR-492238601-02,Collision,0,VOLKSWAGEN,Nathaniel,M,Dalton,1,,Very high,0,0.0,2589.0,0.0,8.295858231175178
11843,MTR-955153167-02,Collision,1,OPEL,Hazm,M,al-Mina,0,,Very high,0,0.0,153.0,7.0,8.295858231175178
16355,MTR-548747397-02,Collision,0,OTHER,Carlos,M,Cervantes,0,,High,0,0.0,2589.0,0.0,8.295858231175178
18703,MTR-855904262-02,Collision,0,AUDI,Nehemiah,M,Starks,0,,Neutral,0,2.0,1174.0,9.0,8.295858231175178
3487,MTR-103754577-02,Other,1,BMW,Dominique,other,Wilson,0,,Very low,0,2.0,2786.0,16.0,8.295858231175178
6173,MTR-335415165-02,Collision,0,VOLKSWAGEN,Aaron,M,Marak,0,44556.0,Neutral,0,4.0,3071.0,14.0,8.29312032416819
8501,MTR-568226650-02,Collision,0,OPEL,La Shai,F,Smith,0,,Low,0,2.0,1267.0,14.0,8.29312032416819
2146,MTR-220252481-02,Collision,1,RENAULT,Taunashea,other,Dean,0,,Low,0,2.0,248.0,8.0,8.29312032416819
10440,MTR-375189286-02,Other,0,OTHER,Hunter,M,Clayton,1,58177.0,Very high,0,8.0,54.0,3.0,8.29312032416819
18674,MTR-303637417-02,Other,1,OPEL,Raven,F,Wedgeworth-Stanford,0,,Very low,0,33.0,2399.0,10.0,8.29312032416819
4913,MTR-105653108-02,Weather,0,OTHER,Eden,F,Maxey,0,40545.0,Low,0,26.0,1723.0,5.0,8.29312032416819
16851,MTR-593584092-02,Weather,1,VOLKSWAGEN,Tulaiha,F,al-Majeed,0,40545.0,Neutral,0,26.0,1723.0,5.0,8.29312032416819
7207,MTR-337917576-02,Collision,1,OPEL,Kasenia,other,Herrera,0,,Very high,0,0.0,3226.0,3.0,8.29312032416819
7094,MTR-780235926-02,Other,0,VOLKSWAGEN,Trey,M,Anderson,1,45888.0,Very high,0,3.0,721.0,1.0,8.2903824171612
12632,MTR-273964491-02,Other,0,VOLKSWAGEN,Larissa,F,Randolph,0,,Very high,0,4.0,241.0,9.0,8.2903824171612
7226,MTR-297702964-02,Collision,0,BMW,Carlos,M,Alvarez,0,65170.0,Neutral,0,6.0,2490.0,4.0,8.2903824171612
2910,MTR-368047773-02,Collision,1,VOLKSWAGEN,Uthmaa N,M,al-Ayoub,0,83219.0,Neutral,0,264.0,6659.0,5.0,8.2903824171612
2496,MTR-166500668-02,Other,1,AUDI,Ivan,M,Gabel,0,58055.0,Very high,0,0.0,136.0,7.0,8.2903824171612
36,MTR-450014589-02,Collision,0,BMW,Jacob,M,Barthel,0,114555.0,Very low,0,4.0,50.0,5.0,8.2903824171612
13793,MTR-674592087-02,Weather,1,OPEL,Kadejah,F,Muhumed,0,54842.0,Very high,0,2.0,150.0,5.0,8.287644510154212
8963,MTR-592428605-02,Collision,1,VOLKSWAGEN,Manyrith,M,Brown,0,47880.0,High,0,0.0,5451.0,6.0,8.287644510154212
73,MTR-563259387-02,Other,1,BMW,Sean,other,Keeler,1,105360.0,Low,0,28.0,150.0,17.0,8.287644510154212
3356,MTR-212329737-02,Other,0,OTHER,Alex,M,Ho,0,79532.0,Neutral,0,10.0,2595.0,7.0,8.287644510154212
18994,MTR-419078304-02,Weather,1,BMW,Dawndria,other,Hill,0,,Very high,0,2.0,151.0,1.0,8.287644510154212
13674,MTR-988972654-02,Collision,1,OPEL,Raymond,M,Davis,1,51573.0,High,0,2.0,1742.0,6.0,8.287644510154212
4752,MTR-890714751-02,Collision,0,VOLKSWAGEN,Veronica,other,Shot At,0,,Neutral,0,38.0,341.0,9.0,8.287644510154212
13026,MTR-576921984-02,Other,1,CITROEN,Deonta,M,Gore,0,,Neutral,0,6.0,4291.0,6.0,8.287644510154212
12690,MTR-400394863-02,Collision,0,OTHER,Jakoby,M,Vega,1,45793.0,Neutral,0,38.0,341.0,9.0,8.287644510154212
2020,MTR-687409338-02,Collision,1,AUDI,Logan,M,Husmann,0,67501.0,Very low,0,22.0,58.0,3.0,8.287644510154212
1397,MTR-401366918-02,Collision,0,OTHER,Ilyaas,M,el-Mahfouz,0,92478.0,Low,0,6.0,393.0,5.0,8.287644510154212
11670,MTR-602470102-02,Other,0,OPEL,Timothy,other,Lathrop,1,,Very high,0,15.0,2105.0,3.0,8.287644510154212
783,MTR-259680529-02,Collision,1,VOLKSWAGEN,Martin,other,Diosdado,0,,Low,0,4.0,33.0,1.0,8.287644510154212
4276,MTR-932614557-02,Collision,1,OPEL,Katherine,other,Root,0,52079.0,High,0,1.0,1171.0,12.0,8.287644510154212
16914,MTR-466066878-02,Collision,1,CITROEN,Kassidy,M,Teawdeswan,0,47880.0,Very high,0,0.0,5451.0,6.0,8.287644510154212
16075,MTR-575509673-02,Collision,0,VOLKSWAGEN,Saabir,other,al-Javed,0,46188.0,High,0,2.0,11067.0,9.0,8.284906603147224
8144,MTR-267523609-02,Collision,1,RENAULT,Shenita,F,Carrington,0,,Low,0,2.0,11067.0,9.0,8.284906603147224
