,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
19832,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,35724.0,0,3.0,358.0,2.0,8.509414977720281
12187,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,79133.0,0,10.0,2273.0,4.0,8.509414977720281
13387,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,39890.0,0,3.0,2141.0,6.0,8.509414977720281
8313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,60182.34658859885,0,2.0,929.0,5.0,8.509414977720281
19149,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,0.0,1177.0,12.0,8.509414977720281
15780,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,35724.0,0,3.0,358.0,2.0,8.509414977720281
362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,0.0,837.0,16.0,8.509414977720281
18321,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,49115.0,0,2.0,24964.0,5.0,8.509414977720281
6387,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,60182.34658859885,0,2.0,24964.0,5.0,8.509414977720281
15121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,43238.0,0,0.0,1177.0,12.0,8.509414977720281
8686,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,57196.0,0,4.0,518.0,7.0,8.509414977720281
7893,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,39034.0,0,1.0,78.0,0.0,8.506677070713293
4834,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,44768.0,0,4.0,1335.0,0.0,8.506677070713293
11350,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,53757.0,0,6.0,1179.0,13.0,8.506677070713293
14355,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,41993.0,0,114.0,83.0,1.0,8.506677070713293
1114,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,48.0,536.0,4.0,8.506677070713293
18375,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41993.0,0,114.0,83.0,1.0,8.506677070713293
10407,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41993.0,0,114.0,83.0,1.0,8.506677070713293
17280,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,51543.0,0,6.0,1679.0,0.0,8.503939163706304
4274,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,10.0,1049.0,16.0,8.503939163706304
668,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,67815.0,0,0.0,829.0,12.0,8.503939163706304
3187,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,18.0,361.0,5.0,8.503939163706304
12253,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,72733.0,0,10.0,1049.0,16.0,8.503939163706304
9454,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,45586.0,0,10.0,113.0,14.0,8.503939163706304
13719,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,49150.0,0,6.0,7215.0,4.0,8.503939163706304
7428,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,50576.0,0,5.0,102.0,2.0,8.503939163706304
17434,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,45586.0,0,10.0,113.0,14.0,8.503939163706304
5739,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,4.0,64.0,5.0,8.503939163706304
16182,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,72733.0,0,10.0,1049.0,16.0,8.503939163706304
7642,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,60182.34658859885,0,14.0,15769.0,6.0,8.503939163706304
9786,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,49150.0,0,6.0,7215.0,4.0,8.503939163706304
15352,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,60182.34658859885,0,5.0,102.0,2.0,8.503939163706304
1212,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,90669.0,0,6.0,104.0,4.0,8.501201256699316
14519,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,60182.34658859885,0,2.0,918.0,0.0,8.501201256699316
2153,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,1764.0,2.0,8.501201256699316
9268,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,54089.0,0,7.0,56.0,5.0,8.501201256699316
10968,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,51261.0,0,0.0,258.0,2.0,8.501201256699316
17240,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,54179.0,0,6.0,6105.0,5.0,8.501201256699316
17221,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,54089.0,0,7.0,56.0,5.0,8.501201256699316
19347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60182.34658859885,0,18.0,9224.0,8.0,8.501201256699316
5291,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,54179.0,0,6.0,6105.0,5.0,8.501201256699316
3954,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,70331.0,0,0.0,882.0,5.0,8.501201256699316
6977,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,51261.0,0,0.0,258.0,2.0,8.501201256699316
3821,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,102528.0,0,2.0,132.0,3.0,8.501201256699316
2268,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,72979.0,0,12.0,114.0,4.0,8.498463349692328
17879,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,20.0,2478.0,10.0,8.498463349692328
10666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,54949.0,0,8.0,36767.0,0.0,8.49572544268534
11643,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,58112.0,0,12.0,189.0,15.0,8.49572544268534
18963,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,3.0,14.0,10.0,8.49572544268534
2772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,99553.0,0,2.0,495.0,4.0,8.49572544268534
19838,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,54604.0,0,6.0,945.0,0.0,8.49572544268534
6692,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,8.0,36767.0,0.0,8.49572544268534
8768,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,39051.0,0,2.0,2147.0,8.0,8.49298753567835
16723,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,39051.0,0,2.0,2147.0,8.0,8.49298753567835
11866,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,3.0,312.0,15.0,8.49298753567835
19275,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,60182.34658859885,0,0.0,783.0,7.0,8.490249628671362
15254,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,60182.34658859885,0,0.0,783.0,7.0,8.490249628671362
7748,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,8.0,202.0,0.0,8.490249628671362
10886,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,53273.0,0,14.0,2101.0,1.0,8.490249628671362
11036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,44.0,1321.0,4.0,8.490249628671362
19039,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,60182.34658859885,0,44.0,1321.0,4.0,8.490249628671362
10484,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,16.0,343.0,2.0,8.490249628671362
954,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,26.0,2520.0,8.0,8.487511721664374
4931,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,4.0,1626.0,2.0,8.487511721664374
17111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,41022.0,0,34.0,519.0,4.0,8.487511721664374
8174,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,60182.34658859885,0,20.0,11162.0,12.0,8.487511721664374
13443,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,14.0,3222.0,0.0,8.487511721664374
14629,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,2.0,7947.0,0.0,8.487511721664374
15707,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,52350.0,0,6.0,4264.0,2.0,8.487511721664374
5544,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,64770.0,0,14.0,3222.0,0.0,8.487511721664374
8940,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,54787.0,0,0.0,117.0,10.0,8.487511721664374
4687,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60182.34658859885,0,21.0,498.0,0.0,8.487511721664374
17485,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,64770.0,0,14.0,3222.0,0.0,8.487511721664374
16889,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,54787.0,0,0.0,117.0,10.0,8.487511721664374
13847,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,54378.0,0,231.0,226.0,11.0,8.484773814657386
12482,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,60182.34658859885,0,1.0,4985.0,19.0,8.484773814657386
16445,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,1.0,4985.0,19.0,8.484773814657386
2006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,54.0,1591.0,5.0,8.484773814657386
2181,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,14.0,2105.0,4.0,8.484773814657386
15111,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,59458.0,0,5.0,119.0,3.0,8.484773814657386
14666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,55319.0,0,6.0,9815.0,0.0,8.484773814657386
18978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,58118.0,0,6.0,276.0,2.0,8.484773814657386
15543,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,60182.34658859885,0,5.0,2815.0,5.0,8.482035907650397
2799,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130980.0,0,2.0,25266.0,1.0,8.482035907650397
18681,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,1.0,34977.0,0.0,8.482035907650397
12212,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47395.0,0,4.0,2284.0,1.0,8.482035907650397
11575,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,51732.0,0,5.0,2815.0,5.0,8.482035907650397
14663,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,1.0,34977.0,0.0,8.482035907650397
16389,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,52346.0,0,4.0,100.0,2.0,8.482035907650397
19586,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,51732.0,0,5.0,2815.0,5.0,8.482035907650397
8482,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,52346.0,0,4.0,100.0,2.0,8.482035907650397
17877,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53658.0,0,3.0,17.0,3.0,8.479298000643409
9610,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,57129.0,0,6.0,18613.0,13.0,8.479298000643409
5932,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,3.0,17.0,3.0,8.479298000643409
8508,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,44183.0,0,0.0,53.0,1.0,8.479298000643409
3718,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,74475.0,0,10.0,4824.0,4.0,8.479298000643409
15877,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,0.0,16834.0,3.0,8.479298000643409
9267,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,1.0,70803.0,17.0,8.479298000643409
5639,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57129.0,0,6.0,18613.0,13.0,8.479298000643409
17591,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,57129.0,0,6.0,18613.0,13.0,8.479298000643409
3565,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,69390.0,0,0.0,217.0,3.0,8.479298000643409
1517,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,101103.0,0,2.0,627.0,12.0,8.479298000643409
8493,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,35469.0,0,8.0,224.0,11.0,8.479298000643409
14995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,52741.0,0,10.0,3884.0,15.0,8.47656009363642
8680,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,17.0,242.0,5.0,8.47656009363642
12628,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,47008.0,0,17.0,242.0,5.0,8.47656009363642
3345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,46.0,7312.0,5.0,8.47656009363642
7062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,52741.0,0,10.0,3884.0,15.0,8.47656009363642
17858,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,60182.34658859885,0,28.0,166.0,1.0,8.47656009363642
5862,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,0.0,471.0,6.0,8.47656009363642
9844,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,60182.34658859885,0,0.0,471.0,6.0,8.47656009363642
1557,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,2.0,2521.0,5.0,8.47656009363642
19728,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,48591.0,0,5.0,623.0,12.0,8.47656009363642
280,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,67901.0,0,8.0,1667.0,1.0,8.47382218662943
8202,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,57299.0,0,4.0,700.0,3.0,8.47382218662943
2939,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,1,0.0,177.0,17.0,8.47382218662943
9457,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56233.0,0,4.0,56233.0,0.0,8.471084279622442
14983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,60182.34658859885,0,28.0,1005.0,1.0,8.471084279622442
17323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45555.0,0,10.0,1397.0,5.0,8.471084279622442
1753,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,108602.0,0,16.0,209.0,9.0,8.471084279622442
17536,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,60182.34658859885,0,4.0,67.0,7.0,8.471084279622442
13301,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,60182.34658859885,0,2.0,269.0,2.0,8.471084279622442
7043,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,59777.0,0,28.0,1005.0,1.0,8.471084279622442
16565,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,3.0,9697.0,5.0,8.471084279622442
13405,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,4.0,97353.0,0.0,8.471084279622442
9358,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,60182.34658859885,0,10.0,1397.0,5.0,8.471084279622442
5589,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,4.0,67.0,7.0,8.471084279622442
4463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,58237.0,0,0.0,2792.0,5.0,8.471084279622442
13981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60182.34658859885,0,0.0,711.0,1.0,8.468346372615454
17676,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,44069.0,0,8.0,105.0,16.0,8.468346372615454
213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60182.34658859885,0,94.0,12283.0,7.0,8.468346372615454
10458,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,55393.0,0,0.0,2014.0,11.0,8.468346372615454
6498,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55393.0,0,0.0,2014.0,11.0,8.468346372615454
4816,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,54193.0,0,16.0,10502.0,0.0,8.468346372615454
6942,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,6.0,5131.0,1.0,8.468346372615454
9853,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,48085.0,0,2.0,184.0,4.0,8.468346372615454
18934,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,45286.0,0,6.0,5131.0,1.0,8.468346372615454
8738,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,57167.0,0,6.0,2471.0,0.0,8.468346372615454
14418,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,55393.0,0,0.0,2014.0,11.0,8.468346372615454
13771,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,2.0,184.0,4.0,8.468346372615454
14463,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,56987.0,0,0.0,1453.0,5.0,8.468346372615454
4744,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,60182.34658859885,0,6.0,2471.0,0.0,8.468346372615454
12224,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20345.0,0,0.0,5348.0,11.0,8.465608465608465
16461,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,60182.34658859885,0,2.0,139.0,6.0,8.465608465608465
7837,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,0.0,19268.0,9.0,8.465608465608465
7655,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,60182.34658859885,0,4.0,1725.0,3.0,8.465608465608465
11750,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,60182.34658859885,0,2.0,59.0,6.0,8.465608465608465
4253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20345.0,0,0.0,5348.0,11.0,8.465608465608465
9100,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36366.0,0,1.0,6097.0,2.0,8.465608465608465
9145,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,60182.34658859885,0,1.0,6828.0,1.0,8.465608465608465
3395,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,12.0,194.0,5.0,8.465608465608465
14040,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,42307.0,0,2.0,985.0,11.0,8.465608465608465
5185,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,60182.34658859885,0,1.0,6828.0,1.0,8.465608465608465
16852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,60182.34658859885,0,12.0,4632.0,2.0,8.465608465608465
19640,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,62112.0,0,4.0,1725.0,3.0,8.465608465608465
7669,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60182.34658859885,0,4.0,138.0,3.0,8.465608465608465
7763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41256.0,0,2.0,59.0,6.0,8.465608465608465
408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,107187.0,0,0.0,887.0,9.0,8.462870558601477
2317,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,88407.0,0,124.0,1845.0,5.0,8.462870558601477
18301,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,53286.0,0,68.0,612.0,0.0,8.462870558601477
12289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,55112.0,0,0.0,1525.0,3.0,8.462870558601477
6365,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,1,68.0,612.0,0.0,8.462870558601477
13628,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,47686.0,0,6.0,39.0,0.0,8.460132651594488
19146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,38918.0,0,4.0,18286.0,3.0,8.460132651594488
12449,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,60182.34658859885,0,68.0,200.0,2.0,8.460132651594488
11930,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,35321.0,0,3.0,673.0,0.0,8.460132651594488
19923,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,35321.0,0,3.0,673.0,0.0,8.460132651594488
5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,70156.0,0,100.0,1288.0,0.0,8.460132651594488
15107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,38918.0,0,4.0,18286.0,3.0,8.460132651594488
11305,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,38750.0,0,43.0,2344.0,14.0,8.460132651594488
18791,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,6.0,448.0,7.0,8.460132651594488
9688,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,47686.0,0,6.0,39.0,0.0,8.460132651594488
15281,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,38750.0,0,43.0,2344.0,14.0,8.460132651594488
3330,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,123043.0,0,146.0,1133.0,15.0,8.460132651594488
2368,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,72.0,1440.0,1.0,8.4573947445875
11970,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,53087.0,0,0.0,85.0,15.0,8.4573947445875
18002,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,60182.34658859885,0,6.0,4991.0,4.0,8.4573947445875
17253,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,39.0,9.0,8.4573947445875
8983,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68925.0,0,2.0,5645.0,1.0,8.4573947445875
11146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,60182.34658859885,0,4.0,975.0,0.0,8.4573947445875
5036,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,59313.0,0,14.0,3815.0,2.0,8.4573947445875
9293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,57493.0,0,0.0,39.0,9.0,8.4573947445875
16496,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30639.0,0,1.0,150.0,4.0,8.4573947445875
3170,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,16.0,1227.0,6.0,8.4573947445875
13561,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,53011.0,0,4.0,359.0,3.0,8.454656837580512
15243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,10.0,82.0,3.0,8.454656837580512
18848,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,56726.0,0,4.0,617.0,9.0,8.454656837580512
5653,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,53011.0,0,4.0,359.0,3.0,8.454656837580512
11273,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,10.0,82.0,3.0,8.454656837580512
19265,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,53725.0,0,10.0,82.0,3.0,8.454656837580512
14832,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,56726.0,0,4.0,617.0,9.0,8.454656837580512
12614,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,44764.0,0,0.0,525.0,7.0,8.451918930573523
3836,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,90321.0,0,0.0,1161.0,1.0,8.451918930573523
11131,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,14.0,2716.0,5.0,8.451918930573523
16144,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,45552.0,0,2.0,307.0,13.0,8.451918930573523
793,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,4.0,906.0,5.0,8.451918930573523
5524,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,60182.34658859885,0,1.0,1463.0,9.0,8.451918930573523
